交易時間,理專ID,客戶ID, 交易金額 
3月17日,E12,C13," $30,000 "
3月18日,E7,C14," $30,000 "
3月19日,E4,C3," $10,000 "
3月20日,E19,C10," $10,000 "
3月21日,E1,C19," $10,000 "
3月22日,E20,C13," $30,000 "
3月23日,E2,C5," $10,000 "
3月24日,E10,C15," $10,000 "
3月25日,E16,C13," $30,000 "
3月26日,E15,C1," $20,000 "
3月27日,E1,C11," $20,000 "
3月28日,E10,C2," $4,000 "
3月29日,E19,C3," $30,000 "
3月30日,E2,C7," $4,000 "
3月31日,E14,C5," $40,000 "
4月1日,E4,C6," $479,988 "
4月2日,E8,C11," $671,736 "
4月3日,E18,C6," $40,000 "
4月4日,E10,C1," $4,000 "
4月5日,E11,C17," $4,000 "
4月6日,E14,C17," $150,484 "
4月7日,E4,C1," $434,426 "
4月8日,E3,C2," $40,000 "
4月9日,E6,C12," $40,000 "
4月10日,E4,C9," $4,000 "
4月11日,E10,C15," $30,000 "
4月12日,E10,C13," $4,000 "
4月13日,E9,C12," $40,000 "
4月14日,E15,C14," $40,000 "
4月15日,E6,C8," $4,000 "
4月16日,E3,C3," $40,000 "
4月17日,E8,C3," $262,908 "
4月18日,E15,C9," $78,142 "
4月19日,E11,C13," $454,469 "
4月20日,E5,C16," $4,000 "
4月21日,E3,C3," $4,000 "
4月22日,E4,C14," $40,000 "
4月23日,E15,C3," $40,000 "
4月14日,E15,C14," $10,000 "
4月15日,E6,C1," $10,000 "
4月16日,E3,C4," $40,000 "
4月17日,E8,C3," $10,000 "
4月18日,E15,C9," $78,142 "
4月19日,E11,C13," $10,000 "
4月29日,E1,C6," $236,192 "
4月30日,E17,C5," $10,000 "
4月24日,E2,C9," $72,402 "
4月25日,E3,C8," $10,000 "
4月26日,E16,C17," $10,000 "
4月27日,E7,C8," $10,000 "
4月28日,E6,C11," $10,000 "
4月29日,E1,C6," $10,000 "
4月30日,E17,C5," $10,000 "
5月1日,E13,C13," $7,807 "
5月2日,E14,C13," $5,578 "
5月3日,E1,C17," $3,482 "
5月4日,E12,C2," $72,402 "
5月5日,E20,C17," $6,686 "
5月6日,E13,C4," $7,807 "
5月7日,E9,C1," $1,992 "
5月8日,E7,C2," $6,686 "
5月9日,E19,C15," $7,807 "
5月10日,E19,C3," $1,992 "
5月11日,E5,C1," $7,538 "
5月12日,E2,C18," $9,369 "
5月13日,E14,C16," $6,686 "
5月14日,E5,C10," $4,099 "
5月15日,E18,C20," $4,163 "
5月16日,E17,C3," $5,659 "
5月17日,E16,C16," $4,360 "
5月18日,E20,C18," $1,728 "
5月19日,E3,C2," $3,241 "
5月20日,E9,C18," $8,608 "
5月21日,E3,C20," $3,178 "
5月22日,E2,C17," $5,885 "
5月23日,E1,C8," $5,794 "
5月24日,E5,C3," $7,807 "
5月25日,E9,C11," $40,000 "
5月26日,E6,C18," $1,500 "
5月27日,E9,C15," $1,500 "
5月28日,E16,C8," $3,000 "
5月29日,E13,C10," $1,500 "
5月30日,E17,C12," $1,500 "
5月31日,E15,C4," $40,000 "
6月1日,E11,C15," $5,000 "
6月2日,E1,C19," $1,500 "
6月3日,E19,C2," $959,324 "
6月4日,E16,C6," $5,000 "
6月5日,E13,C14," $5,000 "
6月6日,E9,C1," $5,000 "
6月7日,E20,C2," $5,000 "
6月8日,E8,C20," $5,000 "
6月9日,E20,C19," $5,000 "
6月10日,E7,C19," $5,000 "
6月11日,E4,C18," $5,000 "
6月12日,E18,C3," $5,000 "
6月13日,E8,C7," $40,000 "
6月14日,E17,C10," $5,000 "
6月15日,E7,C17," $5,000 "
6月16日,E1,C17," $4,500 "
6月17日,E1,C18," $40,000 "
6月18日,E1,C1," $5,000 "
6月19日,E13,C7," $40,000 "
6月20日,E12,C13," $5,000 "
6月21日,E11,C2," $5,000 "
6月22日,E17,C4," $4,500 "
6月23日,E9,C7," $4,500 "
6月24日,E17,C19," $40,000 "
6月25日,E12,C9," $40,000 "
6月26日,E17,C10," $40,000 "
6月27日,E17,C1," $4,500 "
6月28日,E18,C2," $4,500 "
6月29日,E18,C20," $4,500 "
6月30日,E18,C3," $84,370 "
7月1日,E13,C13," $3,500 "
7月2日,E8,C12," $3,500 "
7月3日,E15,C17," $3,500 "
7月4日,E9,C16," $3,500 "
7月5日,E2,C7," $3,500 "
7月6日,E13,C9," $3,500 "
7月7日,E9,C6," $6,500 "
7月8日,E6,C5," $6,500 "
7月9日,E15,C14," $6,500 "
7月10日,E16,C11," $6,500 "
7月11日,E12,C12," $226,752 "
7月12日,E7,C16," $6,500 "
7月13日,E15,C4," $275,284 "
7月14日,E1,C14," $6,500 "
7月15日,E6,C4," $37,590 "
7月16日,E8,C20," $3,500 "
7月17日,E15,C19," $6,500 "
7月18日,E9,C8," $6,500 "
7月19日,E5,C5," $4,000 "
7月20日,E17,C17," $4,000 "
7月21日,E13,C11," $150,000 "
7月22日,E18,C5," $200,000 "
7月23日,E7,C9," $2,000 "
7月24日,E16,C11," $2,000 "
7月25日,E18,C4," $2,000 "
7月26日,E8,C18," $572,050 "
7月27日,E15,C4," $2,000 "
7月28日,E8,C15," $2,000 "
7月29日,E20,C11," $2,000 "
7月30日,E12,C19," $30,000 "
7月31日,E15,C20," $30,000 "
8月1日,E20,C19," $100,000 "
8月2日,E13,C8," $100,000 "
8月3日,E6,C7," $100,000 "
8月4日,E10,C3," $200,000 "
8月5日,E13,C9," $200,000 "
8月6日,E18,C12," $200,000 "
8月7日,E15,C16," $420,816 "
8月8日,E19,C5," $150,000 "
8月9日,E5,C9," $150,000 "
8月10日,E11,C6," $35,000 "
8月11日,E15,C14," $35,000 "
8月12日,E12,C10," $35,000 "
8月13日,E15,C15," $35,000 "
8月14日,E1,C3," $98,894 "
8月15日,E7,C11," $150,000 "
8月16日,E2,C20," $35,000 "
8月17日,E6,C12," $3,000 "
8月18日,E13,C4," $3,000 "
8月19日,E13,C17," $45,000 "
8月20日,E8,C5," $34,000 "
8月21日,E16,C13," $45,000 "
8月22日,E19,C17," $45,000 "
8月23日,E20,C10," $3,000 "
8月24日,E12,C8," $15,200 "
8月25日,E13,C17," $15,200 "
8月26日,E20,C11," $40,000 "
8月27日,E17,C13," $200,000 "
8月28日,E5,C6," $7,000 "
8月29日,E10,C20," $7,000 "
8月30日,E8,C18," $7,000 "
8月31日,E2,C17," $7,000 "
9月1日,E17,C12," $2,500 "
9月2日,E11,C7," $7,000 "
9月3日,E5,C20," $2,500 "
9月4日,E15,C3," $2,500 "
9月5日,E17,C3," $886,340 "
9月6日,E15,C8," $10,000 "
9月7日,E16,C1," $6,400 "
9月8日,E18,C2," $10,000 "
9月9日,E6,C4," $10,000 "
9月10日,E3,C5," $10,000 "
9月11日,E20,C19," $2,500 "
9月12日,E6,C4," $2,500 "
9月13日,E15,C1," $30,000 "
9月14日,E1,C19," $30,000 "
9月15日,E11,C7," $30,000 "
9月16日,E13,C2," $2,500 "
9月17日,E9,C9," $3,000 "
9月18日,E14,C5," $3,000 "
9月19日,E5,C6," $1,000 "
9月20日,E8,C8," $8,000 "
9月21日,E10,C6," $8,000 "
9月22日,E18,C20," $2,500 "
9月23日,E15,C5," $3,000 "
9月24日,E16,C7," $3,000 "
9月25日,E16,C17," $1,000 "
9月26日,E17,C12," $8,000 "
9月27日,E14,C11," $8,000 "
9月28日,E16,C6," $2,300 "
9月29日,E18,C5," $3,000 "
9月30日,E4,C14," $1,000 "
10月1日,E12,C18," $8,000 "
10月2日,E15,C17," $8,000 "
10月3日,E18,C10," $2,300 "
10月4日,E18,C11," $3,000 "
10月5日,E16,C2," $1,000 "
10月6日,E16,C10," $8,000 "
10月7日,E14,C20," $8,000 "
10月8日,E18,C14," $2,300 "
10月9日,E15,C18," $10,000 "
10月10日,E3,C12," $2,500 "
10月11日,E9,C3," $2,500 "
10月12日,E15,C17," $30,000 "
10月13日,E4,C8," $30,000 "
10月14日,E10,C15," $30,000 "
10月15日,E19,C12," $2,500 "
10月16日,E10,C15," $3,000 "
10月17日,E15,C1," $3,000 "
10月18日,E18,C4," $35,000 "
10月19日,E3,C3," $3,000 "
10月20日,E12,C13," $3,000 "
10月21日,E2,C12," $45,000 "
10月22日,E15,C11," $34,000 "
10月23日,E20,C19," $45,000 "
10月24日,E17,C18," $45,000 "
10月25日,E18,C9," $2,500 "
10月26日,E17,C19," $3,000 "
10月27日,E17,C18," $3,000 "
10月28日,E3,C17," $35,000 "
10月29日,E14,C10," $3,000 "
10月30日,E7,C7," $3,000 "
10月31日,E16,C17," $45,000 "
11月1日,E5,C19," $6,500 "
11月2日,E20,C2," $6,500 "
11月3日,E2,C4," $22,000 "
11月4日,E4,C10," $6,500 "
11月5日,E2,C8," $275,284 "
11月6日,E9,C3," $6,500 "
11月7日,E18,C5," $37,590 "
11月8日,E18,C12," $3,500 "
11月9日,E6,C8," $7,500 "
11月10日,E5,C1," $7,500 "
11月11日,E20,C20," $80,580 "
11月12日,E19,C14," $4,000 "
11月13日,E17,C18," $5,000 "
11月14日,E14,C4," $7,000 "
11月15日,E10,C13," $7,500 "
11月16日,E14,C2," $20,000 "
11月17日,E9,C18," $4,000 "
11月18日,E1,C14," $5,000 "
11月19日,E14,C18," $7,000 "
11月20日,E16,C4," $7,500 "
11月21日,E20,C5," $20,000 "
11月22日,E4,C18," $4,000 "
11月23日,E10,C3," $5,000 "
11月24日,E10,C20," $7,000 "
11月25日,E20,C3," $7,500 "
11月26日,E10,C7," $20,000 "
11月27日,E11,C12," $3,500 "
11月28日,E13,C11," $4,000 "
11月29日,E1,C17," $5,000 "
11月30日,E6,C13," $7,000 "
12月1日,E6,C9," $7,500 "
12月2日,E19,C14," $20,000 "
12月3日,E15,C4," $3,500 "
12月4日,E1,C12," $5,000 "
12月5日,E16,C13," $7,000 "
12月6日,E17,C10," $7,500 "
12月7日,E17,C6," $20,000 "
12月8日,E2,C3," $2,500 "
12月9日,E1,C19," $3,000 "
12月10日,E20,C8," $3,000 "
12月11日,E17,C1," $1,000 "
12月12日,E20,C14," $8,000 "
12月13日,E1,C12," $8,000 "
12月14日,E3,C15," $2,300 "
12月15日,E10,C5," $3,000 "
12月16日,E10,C14," $7,500 "
12月17日,E2,C5," $10,000 "
12月18日,E5,C1," $3,500 "
12月19日,E8,C12," $5,000 "
12月20日,E20,C15," $7,000 "
12月21日,E12,C16," $7,500 "
12月22日,E3,C13," $30,000 "
12月23日,E8,C19," $2,500 "
12月24日,E13,C6," $3,000 "
12月25日,E7,C16," $3,000 "
12月26日,E18,C13," $1,000 "
12月27日,E9,C9," $3,500 "
12月28日,E7,C6," $5,000 "
12月29日,E14,C3," $7,000 "
12月30日,E19,C1," $7,500 "
12月31日,E11,C5," $15,000 "
